ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,bid_px_01,ask_px_01,bid_sz_01,ask_sz_01,bid_ct_01,ask_ct_01,bid_px_02,ask_px_02,bid_sz_02,ask_sz_02,bid_ct_02,ask_ct_02,bid_px_03,ask_px_03,bid_sz_03,ask_sz_03,bid_ct_03,ask_ct_03,bid_px_04,ask_px_04,bid_sz_04,ask_sz_04,bid_ct_04,ask_ct_04,bid_px_05,ask_px_05,bid_sz_05,ask_sz_05,bid_ct_05,ask_ct_05,bid_px_06,ask_px_06,bid_sz_06,ask_sz_06,bid_ct_06,ask_ct_06,bid_px_07,ask_px_07,bid_sz_07,ask_sz_07,bid_ct_07,ask_ct_07,bid_px_08,ask_px_08,bid_sz_08,ask_sz_08,bid_ct_08,ask_ct_08,bid_px_09,ask_px_09,bid_sz_09,ask_sz_09,bid_ct_09,ask_ct_09,symbol
2024-11-01T08:00:04.162073569Z,2024-11-01T08:00:04.161907144Z,10,2,16244,A,B,1,249.300000000,1000,130,166425,295120,249.600000000,250.730000000,1000,200,1,2,249.300000000,250.960000000,1000,50,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,275.000000000,100,4,1,1,214.000000000,960.000000000,5,25,1,1,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.164271209Z,2024-11-01T08:00:04.164104182Z,10,2,16244,A,A,2,251.700000000,1000,130,167027,295121,249.600000000,250.730000000,1000,200,1,2,249.300000000,250.960000000,1000,50,1,1,247.150000000,251.700000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,214.000000000,275.000000000,5,4,1,1,203.000000000,960.000000000,2,25,1,1,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.172136969Z,2024-11-01T08:00:04.171971303Z,10,2,16244,C,A,2,251.700000000,1000,130,165666,295134,249.600000000,250.730000000,1000,200,1,2,249.300000000,250.960000000,1000,50,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,275.000000000,100,4,1,1,214.000000000,960.000000000,5,25,1,1,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.185656271Z,2024-11-01T08:00:04.185489815Z,10,2,16244,A,A,2,251.300000000,1000,130,166456,295160,249.600000000,250.730000000,1000,200,1,2,249.300000000,250.960000000,1000,50,1,1,247.150000000,251.300000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,214.000000000,275.000000000,5,4,1,1,203.000000000,960.000000000,2,25,1,1,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.185708515Z,2024-11-01T08:00:04.185542577Z,10,2,16244,C,A,0,250.730000000,100,130,165938,295161,249.600000000,250.730000000,1000,100,1,1,249.300000000,250.960000000,1000,50,1,1,247.150000000,251.300000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,214.000000000,275.000000000,5,4,1,1,203.000000000,960.000000000,2,25,1,1,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.185728699Z,2024-11-01T08:00:04.185562559Z,10,2,16244,A,A,0,250.680000000,100,130,166140,295162,249.600000000,250.680000000,1000,100,1,1,249.300000000,250.960000000,1000,50,1,1,247.150000000,251.300000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,214.000000000,275.000000000,5,4,1,1,203.000000000,960.000000000,2,25,1,1,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.197584272Z,2024-11-01T08:00:04.197416893Z,10,2,38,A,B,4,190.000000000,1,130,167379,295174,221.200000000,224.400000000,1000,1000,1,1,220.000000000,225.490000000,2,442,1,1,219.690000000,234.000000000,442,20,1,1,217.000000000,,1525,0,1,0,190.000000000,,1,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,AAPL
2024-11-01T08:00:04.206245462Z,2024-11-01T08:00:04.206079566Z,10,2,11667,C,B,0,134.770000000,100,130,165896,295179,134.410000000,135.300000000,1,1000,1,1,134.210000000,136.100000000,20,1000,1,1,133.100000000,137.680000000,1000,500,1,1,132.000000000,138.870000000,71,1000,2,2,129.050000000,140.740000000,500,100,1,1,129.000000000,140.880000000,10,1000,1,2,128.470000000,143.690000000,500,500,1,1,127.680000000,146.510000000,30,5,1,1,127.500000000,148.000000000,5,5,1,1,127.000000000,,20,0,1,0,NVDA
2024-11-01T08:00:04.206723102Z,2024-11-01T08:00:04.206556827Z,10,2,11667,A,B,0,134.560000000,100,130,166275,295180,134.560000000,135.300000000,100,1000,1,1,134.410000000,136.100000000,1,1000,1,1,134.210000000,137.680000000,20,500,1,1,133.100000000,138.870000000,1000,1000,1,2,132.000000000,140.740000000,71,100,2,1,129.050000000,140.880000000,500,1000,1,2,129.000000000,143.690000000,10,500,1,1,128.470000000,146.510000000,500,5,1,1,127.680000000,148.000000000,30,5,1,1,127.500000000,,5,0,1,0,NVDA
2024-11-01T08:00:04.209954772Z,2024-11-01T08:00:04.209789063Z,10,2,16244,C,A,2,251.300000000,1000,130,165709,295186,249.600000000,250.680000000,1000,100,1,1,249.300000000,250.960000000,1000,50,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,275.000000000,100,4,1,1,214.000000000,960.000000000,5,25,1,1,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.210810479Z,2024-11-01T08:00:04.210644343Z,10,2,16244,A,B,5,213.000000000,1,130,166136,295187,249.600000000,250.680000000,1000,100,1,1,249.300000000,250.960000000,1000,50,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,275.000000000,100,4,1,1,214.000000000,960.000000000,5,25,1,1,213.000000000,,1,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.220490319Z,2024-11-01T08:00:04.220324092Z,10,2,16244,A,A,2,251.700000000,1000,130,166227,295214,249.600000000,250.680000000,1000,100,1,1,249.300000000,250.960000000,1000,50,1,1,247.150000000,251.700000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,214.000000000,275.000000000,5,4,1,1,213.000000000,960.000000000,1,25,1,1,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.233938968Z,2024-11-01T08:00:04.233772682Z,10,2,38,A,B,5,180.000000000,1,130,166286,295267,221.200000000,224.400000000,1000,1000,1,1,220.000000000,225.490000000,2,442,1,1,219.690000000,234.000000000,442,20,1,1,217.000000000,,1525,0,1,0,190.000000000,,1,0,1,0,180.000000000,,1,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,AAPL
2024-11-01T08:00:04.238566791Z,2024-11-01T08:00:04.238400706Z,10,2,16244,A,B,0,249.870000000,50,130,166085,295290,249.870000000,250.680000000,50,100,1,1,249.600000000,250.960000000,1000,50,1,1,249.300000000,251.700000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,275.000000000,100,4,1,1,214.000000000,960.000000000,5,25,1,1,213.000000000,,1,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.238923737Z,2024-11-01T08:00:04.238758087Z,10,2,16244,C,A,2,251.700000000,1000,130,165650,295293,249.870000000,250.680000000,50,100,1,1,249.600000000,250.960000000,1000,50,1,1,249.300000000,253.650000000,1000,400,1,1,247.150000000,275.000000000,400,4,1,1,235.000000000,960.000000000,100,25,1,1,214.000000000,,5,0,1,0,213.000000000,,1,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.249251005Z,2024-11-01T08:00:04.249084553Z,10,2,16244,A,A,2,251.900000000,1000,130,166452,295330,249.870000000,250.680000000,50,100,1,1,249.600000000,250.960000000,1000,50,1,1,249.300000000,251.900000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,275.000000000,100,4,1,1,214.000000000,960.000000000,5,25,1,1,213.000000000,,1,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.280306392Z,2024-11-01T08:00:04.280140242Z,10,2,11667,A,A,6,143.000000000,1,130,166150,295376,134.560000000,135.300000000,100,1000,1,1,134.410000000,136.100000000,1,1000,1,1,134.210000000,137.680000000,20,500,1,1,133.100000000,138.870000000,1000,1000,1,2,132.000000000,140.740000000,71,100,2,1,129.050000000,140.880000000,500,1000,1,2,129.000000000,143.000000000,10,1,1,1,128.470000000,143.690000000,500,500,1,1,127.680000000,146.510000000,30,5,1,1,127.500000000,148.000000000,5,5,1,1,NVDA
2024-11-01T08:00:04.291897046Z,2024-11-01T08:00:04.291730773Z,10,2,9155,A,B,0,221.850000000,3,130,166273,295399,221.850000000,224.940000000,3,450,1,1,219.160000000,226.800000000,450,100,1,1,217.610000000,,100,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,JPM
2024-11-01T08:00:04.303537228Z,2024-11-01T08:00:04.303371082Z,10,2,38,A,A,3,240.000000000,150,130,166146,295408,221.200000000,224.400000000,1000,1000,1,1,220.000000000,225.490000000,2,442,1,1,219.690000000,234.000000000,442,20,1,1,217.000000000,240.000000000,1525,150,1,1,190.000000000,,1,0,1,0,180.000000000,,1,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,AAPL
2024-11-01T08:00:04.366083888Z,2024-11-01T08:00:04.365918109Z,10,2,16244,C,B,0,249.870000000,50,130,165779,295485,249.600000000,250.680000000,1000,100,1,1,249.300000000,250.960000000,1000,50,1,1,247.150000000,251.900000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,214.000000000,275.000000000,5,4,1,1,213.000000000,960.000000000,1,25,1,1,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.366098645Z,2024-11-01T08:00:04.365931595Z,10,2,16244,A,B,0,249.850000000,50,128,167050,295487,249.850000000,250.680000000,50,100,1,1,249.600000000,250.960000000,1000,50,1,1,249.300000000,251.900000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,275.000000000,100,4,1,1,214.000000000,960.000000000,5,25,1,1,213.000000000,,1,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.367087628Z,2024-11-01T08:00:04.366921961Z,10,2,16244,C,B,0,249.850000000,50,130,165667,295494,249.600000000,250.680000000,1000,100,1,1,249.300000000,250.960000000,1000,50,1,1,247.150000000,251.900000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,214.000000000,275.000000000,5,4,1,1,213.000000000,960.000000000,1,25,1,1,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.367100716Z,2024-11-01T08:00:04.366934766Z,10,2,16244,A,B,0,249.820000000,100,130,165950,295495,249.820000000,250.680000000,100,100,1,1,249.600000000,250.960000000,1000,50,1,1,249.300000000,251.900000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,275.000000000,100,4,1,1,214.000000000,960.000000000,5,25,1,1,213.000000000,,1,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.390459448Z,2024-11-01T08:00:04.390293393Z,10,2,16244,A,A,4,265.000000000,1,130,166055,295522,249.820000000,250.680000000,100,100,1,1,249.600000000,250.960000000,1000,50,1,1,249.300000000,251.900000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,265.000000000,100,1,1,1,214.000000000,275.000000000,5,4,1,1,213.000000000,960.000000000,1,25,1,1,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,,,0,0,0,0,TSLA
2024-11-01T08:00:04.404980797Z,2024-11-01T08:00:04.404814202Z,10,2,16244,A,B,5,220.000000000,1,130,166595,295529,249.820000000,250.680000000,100,100,1,1,249.600000000,250.960000000,1000,50,1,1,249.300000000,251.900000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,265.000000000,100,1,1,1,220.000000000,275.000000000,1,4,1,1,214.000000000,960.000000000,5,25,1,1,213.000000000,,1,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,TSLA
2024-11-01T08:00:04.443604460Z,2024-11-01T08:00:04.443438209Z,10,2,16244,A,A,1,250.960000000,50,130,166251,295569,249.820000000,250.680000000,100,100,1,1,249.600000000,250.960000000,1000,100,1,2,249.300000000,251.900000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,265.000000000,100,1,1,1,220.000000000,275.000000000,1,4,1,1,214.000000000,960.000000000,5,25,1,1,213.000000000,,1,0,1,0,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,TSLA
2024-11-01T08:00:04.470413664Z,2024-11-01T08:00:04.470247417Z,10,2,16244,A,A,4,260.000000000,48,130,166247,295623,249.820000000,250.680000000,100,100,1,1,249.600000000,250.960000000,1000,100,1,2,249.300000000,251.900000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,260.000000000,100,48,1,1,220.000000000,265.000000000,1,1,1,1,214.000000000,275.000000000,5,4,1,1,213.000000000,960.000000000,1,25,1,1,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,TSLA
2024-11-01T08:00:04.497617147Z,2024-11-01T08:00:04.497451271Z,10,2,16244,C,A,1,250.960000000,50,130,165876,295704,249.820000000,250.680000000,100,100,1,1,249.600000000,250.960000000,1000,50,1,1,249.300000000,251.900000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,260.000000000,100,48,1,1,220.000000000,265.000000000,1,1,1,1,214.000000000,275.000000000,5,4,1,1,213.000000000,960.000000000,1,25,1,1,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,TSLA
2024-11-01T08:00:04.497637192Z,2024-11-01T08:00:04.497470818Z,10,2,16244,A,A,1,250.750000000,50,130,166374,295705,249.820000000,250.680000000,100,100,1,1,249.600000000,250.750000000,1000,50,1,1,249.300000000,251.900000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,260.000000000,100,48,1,1,220.000000000,265.000000000,1,1,1,1,214.000000000,275.000000000,5,4,1,1,213.000000000,960.000000000,1,25,1,1,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,TSLA
2024-11-01T08:00:04.501706334Z,2024-11-01T08:00:04.501540214Z,10,2,16244,C,B,0,249.820000000,50,130,166120,295725,249.820000000,250.680000000,50,100,1,1,249.600000000,250.750000000,1000,50,1,1,249.300000000,251.900000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,260.000000000,100,48,1,1,220.000000000,265.000000000,1,1,1,1,214.000000000,275.000000000,5,4,1,1,213.000000000,960.000000000,1,25,1,1,203.000000000,,2,0,1,0,170.000000000,,3,0,1,0,TSLA
2024-11-01T08:00:04.514934233Z,2024-11-01T08:00:04.514768318Z,10,2,16244,A,B,8,211.000000000,2,130,165915,295781,249.820000000,250.680000000,50,100,1,1,249.600000000,250.750000000,1000,50,1,1,249.300000000,251.900000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,260.000000000,100,48,1,1,220.000000000,265.000000000,1,1,1,1,214.000000000,275.000000000,5,4,1,1,213.000000000,960.000000000,1,25,1,1,211.000000000,,2,0,1,0,203.000000000,,2,0,1,0,TSLA
2024-11-01T08:00:04.523349487Z,2024-11-01T08:00:04.523183346Z,10,2,11667,C,A,1,136.100000000,1000,130,166141,295798,134.560000000,135.300000000,100,1000,1,1,134.410000000,137.680000000,1,500,1,1,134.210000000,138.870000000,20,1000,1,2,133.100000000,140.740000000,1000,100,1,1,132.000000000,140.880000000,71,1000,2,2,129.050000000,143.000000000,500,1,1,1,129.000000000,143.690000000,10,500,1,1,128.470000000,146.510000000,500,5,1,1,127.680000000,148.000000000,30,5,1,1,127.500000000,,5,0,1,0,NVDA
2024-11-01T08:00:04.534120949Z,2024-11-01T08:00:04.533954375Z,10,2,11667,A,A,1,136.200000000,1000,130,166574,295865,134.560000000,135.300000000,100,1000,1,1,134.410000000,136.200000000,1,1000,1,1,134.210000000,137.680000000,20,500,1,1,133.100000000,138.870000000,1000,1000,1,2,132.000000000,140.740000000,71,100,2,1,129.050000000,140.880000000,500,1000,1,2,129.000000000,143.000000000,10,1,1,1,128.470000000,143.690000000,500,500,1,1,127.680000000,146.510000000,30,5,1,1,127.500000000,148.000000000,5,5,1,1,NVDA
2024-11-01T08:00:04.596259823Z,2024-11-01T08:00:04.596093879Z,10,2,11667,A,A,9,148.000000000,100,130,165944,296072,134.560000000,135.300000000,100,1000,1,1,134.410000000,136.200000000,1,1000,1,1,134.210000000,137.680000000,20,500,1,1,133.100000000,138.870000000,1000,1000,1,2,132.000000000,140.740000000,71,100,2,1,129.050000000,140.880000000,500,1000,1,2,129.000000000,143.000000000,10,1,1,1,128.470000000,143.690000000,500,500,1,1,127.680000000,146.510000000,30,5,1,1,127.500000000,148.000000000,5,105,1,2,NVDA
2024-11-01T08:00:04.724128638Z,2024-11-01T08:00:04.723962496Z,10,2,16244,A,B,7,213.650000000,3,130,166142,296410,249.820000000,250.680000000,50,100,1,1,249.600000000,250.750000000,1000,50,1,1,249.300000000,251.900000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,260.000000000,100,48,1,1,220.000000000,265.000000000,1,1,1,1,214.000000000,275.000000000,5,4,1,1,213.650000000,960.000000000,3,25,1,1,213.000000000,,1,0,1,0,211.000000000,,2,0,1,0,TSLA
2024-11-01T08:00:04.836981943Z,2024-11-01T08:00:04.836815700Z,10,2,16244,A,A,5,264.940000000,7,130,166243,296857,249.820000000,250.680000000,50,100,1,1,249.600000000,250.750000000,1000,50,1,1,249.300000000,251.900000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,260.000000000,100,48,1,1,220.000000000,264.940000000,1,7,1,1,214.000000000,265.000000000,5,1,1,1,213.650000000,275.000000000,3,4,1,1,213.000000000,960.000000000,1,25,1,1,211.000000000,,2,0,1,0,TSLA
2024-11-01T08:00:04.896524829Z,2024-11-01T08:00:04.896358681Z,10,2,10888,A,B,0,410.000000000,1,130,166148,297030,410.000000000,415.070000000,1,246,1,1,404.410000000,420.000000000,246,3,1,1,398.000000000,468.000000000,5,65,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,MSFT
2024-11-01T08:00:05.080861532Z,2024-11-01T08:00:05.080695459Z,10,2,11667,A,B,5,130.000000000,5,130,166073,297402,134.560000000,135.300000000,100,1000,1,1,134.410000000,136.200000000,1,1000,1,1,134.210000000,137.680000000,20,500,1,1,133.100000000,138.870000000,1000,1000,1,2,132.000000000,140.740000000,71,100,2,1,130.000000000,140.880000000,5,1000,1,2,129.050000000,143.000000000,500,1,1,1,129.000000000,143.690000000,10,500,1,1,128.470000000,146.510000000,500,5,1,1,127.680000000,148.000000000,30,105,1,2,NVDA
2024-11-01T08:00:05.125416215Z,2024-11-01T08:00:05.125250462Z,10,2,12463,C,B,0,163.080000000,100,130,165753,297478,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,PEP
2024-11-01T08:00:05.150130228Z,2024-11-01T08:00:05.149964125Z,10,2,10888,A,B,1,408.960000000,5,130,166103,297501,410.000000000,415.070000000,1,246,1,1,408.960000000,420.000000000,5,3,1,1,404.410000000,468.000000000,246,65,1,1,398.000000000,,5,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,MSFT
2024-11-01T08:00:05.220725689Z,2024-11-01T08:00:05.220559245Z,10,2,16244,A,B,5,220.000000000,5,130,166444,297655,249.820000000,250.680000000,50,100,1,1,249.600000000,250.750000000,1000,50,1,1,249.300000000,251.900000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,260.000000000,100,48,1,1,220.000000000,264.940000000,6,7,2,1,214.000000000,265.000000000,5,1,1,1,213.650000000,275.000000000,3,4,1,1,213.000000000,960.000000000,1,25,1,1,211.000000000,,2,0,1,0,TSLA
2024-11-01T08:00:05.242002306Z,2024-11-01T08:00:05.241835967Z,10,2,11667,A,A,0,135.230000000,360,130,166339,297665,134.560000000,135.230000000,100,360,1,1,134.410000000,135.300000000,1,1000,1,1,134.210000000,136.200000000,20,1000,1,1,133.100000000,137.680000000,1000,500,1,1,132.000000000,138.870000000,71,1000,2,2,130.000000000,140.740000000,5,100,1,1,129.050000000,140.880000000,500,1000,1,2,129.000000000,143.000000000,10,1,1,1,128.470000000,143.690000000,500,500,1,1,127.680000000,146.510000000,30,5,1,1,NVDA
2024-11-01T08:00:05.292081938Z,2024-11-01T08:00:05.291915839Z,10,2,16244,A,B,5,220.000000000,20,130,166099,297759,249.820000000,250.680000000,50,100,1,1,249.600000000,250.750000000,1000,50,1,1,249.300000000,251.900000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,260.000000000,100,48,1,1,220.000000000,264.940000000,26,7,3,1,214.000000000,265.000000000,5,1,1,1,213.650000000,275.000000000,3,4,1,1,213.000000000,960.000000000,1,25,1,1,211.000000000,,2,0,1,0,TSLA
2024-11-01T08:00:05.322102932Z,2024-11-01T08:00:05.321936897Z,10,2,11667,A,B,4,132.000000000,1,130,166035,297806,134.560000000,135.230000000,100,360,1,1,134.410000000,135.300000000,1,1000,1,1,134.210000000,136.200000000,20,1000,1,1,133.100000000,137.680000000,1000,500,1,1,132.000000000,138.870000000,72,1000,3,2,130.000000000,140.740000000,5,100,1,1,129.050000000,140.880000000,500,1000,1,2,129.000000000,143.000000000,10,1,1,1,128.470000000,143.690000000,500,500,1,1,127.680000000,146.510000000,30,5,1,1,NVDA
2024-11-01T08:00:05.324142391Z,2024-11-01T08:00:05.323976037Z,10,2,16244,A,B,5,230.000000000,12,130,166354,297807,249.820000000,250.680000000,50,100,1,1,249.600000000,250.750000000,1000,50,1,1,249.300000000,251.900000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,260.000000000,100,48,1,1,230.000000000,264.940000000,12,7,1,1,220.000000000,265.000000000,26,1,3,1,214.000000000,275.000000000,5,4,1,1,213.650000000,960.000000000,3,25,1,1,213.000000000,,1,0,1,0,TSLA
2024-11-01T08:00:05.354302759Z,2024-11-01T08:00:05.354136410Z,10,2,16244,A,B,1,249.770000000,50,130,166349,297865,249.820000000,250.680000000,50,100,1,1,249.770000000,250.750000000,50,50,1,1,249.600000000,251.900000000,1000,1000,1,1,249.300000000,253.650000000,1000,400,1,1,247.150000000,260.000000000,400,48,1,1,235.000000000,264.940000000,100,7,1,1,230.000000000,265.000000000,12,1,1,1,220.000000000,275.000000000,26,4,3,1,214.000000000,960.000000000,5,25,1,1,213.650000000,,3,0,1,0,TSLA
2024-11-01T08:00:05.374782402Z,2024-11-01T08:00:05.374616356Z,10,2,11667,A,A,9,145.000000000,30,130,166046,297883,134.560000000,135.230000000,100,360,1,1,134.410000000,135.300000000,1,1000,1,1,134.210000000,136.200000000,20,1000,1,1,133.100000000,137.680000000,1000,500,1,1,132.000000000,138.870000000,72,1000,3,2,130.000000000,140.740000000,5,100,1,1,129.050000000,140.880000000,500,1000,1,2,129.000000000,143.000000000,10,1,1,1,128.470000000,143.690000000,500,500,1,1,127.680000000,145.000000000,30,30,1,1,NVDA
2024-11-01T08:00:05.429945880Z,2024-11-01T08:00:05.429779649Z,10,2,12463,A,A,0,171.810000000,100,130,166231,297936,,171.810000000,0,100,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,PEP
2024-11-01T08:00:05.452312434Z,2024-11-01T08:00:05.452145924Z,10,2,11667,A,B,5,130.520000000,4,130,166510,297963,134.560000000,135.230000000,100,360,1,1,134.410000000,135.300000000,1,1000,1,1,134.210000000,136.200000000,20,1000,1,1,133.100000000,137.680000000,1000,500,1,1,132.000000000,138.870000000,72,1000,3,2,130.520000000,140.740000000,4,100,1,1,130.000000000,140.880000000,5,1000,1,2,129.050000000,143.000000000,500,1,1,1,129.000000000,143.690000000,10,500,1,1,128.470000000,145.000000000,500,30,1,1,NVDA
2024-11-01T08:00:05.478492546Z,2024-11-01T08:00:05.478326529Z,10,2,11667,A,B,8,129.000000000,2,130,166017,298078,134.560000000,135.230000000,100,360,1,1,134.410000000,135.300000000,1,1000,1,1,134.210000000,136.200000000,20,1000,1,1,133.100000000,137.680000000,1000,500,1,1,132.000000000,138.870000000,72,1000,3,2,130.520000000,140.740000000,4,100,1,1,130.000000000,140.880000000,5,1000,1,2,129.050000000,143.000000000,500,1,1,1,129.000000000,143.690000000,12,500,2,1,128.470000000,145.000000000,500,30,1,1,NVDA
2024-11-01T08:00:05.663155685Z,2024-11-01T08:00:05.662989510Z,10,2,16244,A,A,8,300.000000000,7,130,166175,298692,249.820000000,250.680000000,50,100,1,1,249.770000000,250.750000000,50,50,1,1,249.600000000,251.900000000,1000,1000,1,1,249.300000000,253.650000000,1000,400,1,1,247.150000000,260.000000000,400,48,1,1,235.000000000,264.940000000,100,7,1,1,230.000000000,265.000000000,12,1,1,1,220.000000000,275.000000000,26,4,3,1,214.000000000,300.000000000,5,7,1,1,213.650000000,960.000000000,3,25,1,1,TSLA
2024-11-01T08:00:05.777338971Z,2024-11-01T08:00:05.777172581Z,10,2,16244,A,B,1,249.800000000,199,130,166390,298816,249.820000000,250.680000000,50,100,1,1,249.800000000,250.750000000,199,50,1,1,249.770000000,251.900000000,50,1000,1,1,249.600000000,253.650000000,1000,400,1,1,249.300000000,260.000000000,1000,48,1,1,247.150000000,264.940000000,400,7,1,1,235.000000000,265.000000000,100,1,1,1,230.000000000,275.000000000,12,4,1,1,220.000000000,300.000000000,26,7,3,1,214.000000000,960.000000000,5,25,1,1,TSLA
